index	text	label	ADJ_NOUN	ADP_DET	ADP_NOUN	ADP_PRON	ADP_PROPN	ADV_AUX	ADV_DET	ADV_NOUN	ADV_PART	ADV_PRON	ADV_PUNCT	ADV_VERB	AUX_DET	AUX_PRON	AUX_PUNCT	CCONJ_DET	CCONJ_NOUN	CCONJ_VERB	DET_NOUN	DET_PROPN	NOUN_PART	NOUN_PROPN	NOUN_PUNCT	NOUN_VERB	PART_VERB	PRON_PUNCT	PRON_VERB	PROPN_PUNCT	PROPN_VERB	PUNCT_SCONJ	PUNCT_VERB	PUNCT_X	PUNCT_SPACE	ADJ_NOUN_PUNCT	ADJ_NOUN_VERB	ADP_DET_NOUN	ADP_NOUN_PUNCT	ADP_NOUN_VERB	ADV_DET_NOUN	AUX_DET_NOUN	DET_NOUN_PUNCT	DET_NOUN_VERB	NOUN_PART_VERB	PER	ORG	LOC	MISC	word_len_avg	ttr	lix	offensive_w	emoji_count	username_count	text_light_clean
2452		1	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	3.125	0.0	0.0	6.25	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	6.25	0.0	3.125	3.125	0.0	0.0	0.0	0.0	0.0	3.125	3.125	0.0	0.0	0.0	0.0	0.0	7.578947368421052	1.0	29.526315789473685	4.964539007092199	2.127659574468085	0.0	
2453		1	4.3478260869565215	8.695652173913043	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.043478260869565	0.0	0.0	0.0	8.695652173913043	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	8.695652173913043	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	8.555555555555555	1.0	31.88888888888889	0.78125	0.0	0.0	
2454		1	0.0	2.2222222222222223	2.2222222222222223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.444444444444445	2.2222222222222223	0.0	0.0	0.0	0.0	0.0	2.2222222222222223	2.2222222222222223	0.0	0.0	0.0	4.444444444444445	0.0	0.0	0.0	0.0	4.444444444444445	2.2222222222222223	0.0	0.0	6.666666666666667	0.0	0.0	0.0	2.2222222222222223	0.0	0.0	0.0	0.0	2.2222222222222223	0.0	0.0	0.0	0.0	0.0	0.0	6.393939393939394	0.9722222222222222	40.35930735930736	1.6304347826086956	0.0	0.0	
2455		1	11.76470588235294	2.941176470588235	2.941176470588235	0.0	2.941176470588235	0.0	2.941176470588235	0.0	2.941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.941176470588235	0.0	0.0	0.0	0.0	5.88235294117647	0.0	2.941176470588235	0.0	0.0	2.941176470588235	0.0	0.0	2.941176470588235	0.0	0.0	2.941176470588235	0.0	0.0	2.941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.125	0.0	0.0	6.2	1.0	36.0	4.964539007092199	1.4184397163120568	0.0	
2456		1	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	9.25	1.0	27.458333333333336	3.2679738562091507	1.3071895424836601	0.0	
2457		1	3.571428571428571	0.0	3.571428571428571	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	3.571428571428571	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	25.77777777777778	6.25	2.083333333333333	0.0	
2458		1	0.0	2.7777777777777777	0.0	0.0	0.0	0.0	0.0	0.0	2.7777777777777777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333332	0.0	2.7777777777777777	0.0	2.7777777777777777	2.7777777777777777	5.555555555555555	2.7777777777777777	2.7777777777777777	0.0	0.0	2.7777777777777777	0.0	2.7777777777777777	0.0	0.0	0.0	2.7777777777777777	0.0	0.0	0.0	0.0	0.0	2.7777777777777777	2.7777777777777777	0.0	0.0	6.0606060606060606	0.0	5.884615384615385	0.9615384615384616	41.38461538461539	5.128205128205128	1.7094017094017095	0.0	
2459		1	2.7027027027027026	2.7027027027027026	0.0	2.7027027027027026	0.0	0.0	2.7027027027027026	0.0	0.0	2.7027027027027026	5.405405405405405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.108108108108109	0.0	0.0	0.0	5.405405405405405	2.7027027027027026	0.0	2.7027027027027026	0.0	0.0	0.0	0.0	2.7027027027027026	0.0	0.0	2.7027027027027026	0.0	2.7027027027027026	0.0	0.0	2.7027027027027026	0.0	2.7027027027027026	2.7027027027027026	0.0	0.0	0.0	0.0	0.0	5.925925925925926	0.9310344827586207	38.111111111111114	2.586206896551724	1.7241379310344827	0.0	
2460		1	21.052631578947366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	5.263157894736842	0.0	0.0	0.0	0.0	5.263157894736842	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.153846153846153	1.0	34.15384615384615	5.825242718446602	0.0	0.0	
2461		1	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	13.043478260869565	0.0	0.0	0.0	8.695652173913043	13.043478260869565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	8.695652173913043	0.0	0.0	0.0	0.0	0.0	8.4	0.9411764705882353	36.66666666666667	4.201680672268908	1.680672268907563	0.0	
2462		1	3.8461538461538463	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.538461538461538	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	8.333333333333332	0.0	4.166666666666666	0.0	6.588235294117647	1.0	24.84313725490196	3.669724770642202	1.834862385321101	0.0	
2463		1	6.451612903225806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.451612903225806	0.0	0.0	3.225806451612903	3.225806451612903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.225806451612903	3.225806451612903	0.0	0.0	3.225806451612903	0.0	0.0	0.0	3.225806451612903	0.0	0.0	3.225806451612903	3.225806451612903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7272727272727275	1.0	33.36363636363636	5.813953488372093	3.488372093023256	0.0	
2464		1	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	5.277777777777778	0.9473684210526315	26.333333333333336	5.0	3.3333333333333335	0.0	
2465		1	3.125	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.125	0.0	0.0	0.0	3.125	0.0	0.0	0.0	6.25	0.0	6.25	0.0	6.25	3.125	3.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	3.125	3.125	0.0	0.0	0.0	0.0	4.695652173913044	0.9583333333333334	29.086956521739133	3.6585365853658534	3.6585365853658534	0.0	
2466		1	3.3333333333333335	1.6666666666666667	1.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6666666666666667	0.0	0.0	0.0	1.6666666666666667	3.3333333333333335	0.0	0.0	1.6666666666666667	1.6666666666666667	0.0	0.0	0.0	1.6666666666666667	3.3333333333333335	0.0	1.6666666666666667	1.6666666666666667	0.0	0.0	0.0	0.0	1.6666666666666667	0.0	0.0	0.0	0.0	3.571428571428571	0.0	5.980769230769231	1.0	57.0	1.2345679012345678	0.0	0.0	
2467		1	2.564102564102564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.128205128205128	5.128205128205128	2.564102564102564	0.0	2.564102564102564	0.0	5.128205128205128	0.0	0.0	2.564102564102564	0.0	2.564102564102564	2.564102564102564	0.0	0.0	2.564102564102564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.564102564102564	0.0	0.0	0.0	2.941176470588235	5.423076923076923	1.0	33.05128205128205	6.870229007633588	3.0534351145038165	0.0	
2468		1	6.25	3.125	0.0	0.0	3.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	3.125	6.25	3.125	0.0	0.0	3.125	0.0	0.0	0.0	0.0	0.0	0.0	3.125	3.125	0.0	0.0	0.0	0.0	0.0	3.125	0.0	0.0	6.896551724137931	0.0	0.0	3.4482758620689653	7.285714285714286	1.0	28.936507936507937	3.8461538461538463	2.564102564102564	0.0	
2469		1	7.142857142857142	3.571428571428571	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	10.714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	5.7894736842105265	1.0	28.210526315789473	3.9215686274509802	3.9215686274509802	0.0	
2470		1	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	3.571428571428571	0.0	3.571428571428571	0.0	0.0	3.571428571428571	0.0	3.571428571428571	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666666	0.0	7.823529411764706	1.0	31.11764705882353	5.737704918032787	2.459016393442623	0.0	
2471		1	4.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	7.533333333333333	1.0	25.666666666666668	4.098360655737705	2.459016393442623	0.0	
2472		1	1.6666666666666667	1.6666666666666667	3.3333333333333335	0.0	0.0	0.0	1.6666666666666667	0.0	0.0	1.6666666666666667	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	6.666666666666667	0.0	0.0	0.0	1.6666666666666667	1.6666666666666667	0.0	0.0	1.6666666666666667	5.0	0.0	0.0	0.0	1.6666666666666667	3.3333333333333335	0.0	1.6666666666666667	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	4.456521739130435	0.9787234042553191	49.41614906832298	2.2222222222222223	0.0	0.0	
2473		1	3.0303030303030303	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	3.0303030303030303	0.0	0.0	3.0303030303030303	6.0606060606060606	0.0	0.0	0.0	6.0606060606060606	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	0.0	6.809523809523809	1.0	32.42857142857143	5.0	1.4285714285714286	0.0	
2474		1	3.0303030303030303	0.0	3.0303030303030303	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	9.090909090909092	0.0	0.0	3.0303030303030303	3.0303030303030303	3.0303030303030303	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	6.0606060606060606	0.0	3.0303030303030303	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	6.909090909090909	1.0	32.90909090909091	4.545454545454546	1.5151515151515151	0.0	
2475		1	5.128205128205128	0.0	2.564102564102564	0.0	2.564102564102564	0.0	0.0	0.0	0.0	0.0	2.564102564102564	5.128205128205128	0.0	2.564102564102564	0.0	0.0	0.0	0.0	0.0	0.0	2.564102564102564	2.564102564102564	0.0	2.564102564102564	2.564102564102564	0.0	0.0	0.0	2.564102564102564	0.0	0.0	2.564102564102564	0.0	0.0	2.564102564102564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.564102564102564	0.0	0.0	2.7777777777777777	2.7777777777777777	5.966666666666667	1.0	40.0	4.0	2.0	0.0	
2476		1	3.125	0.0	6.25	0.0	0.0	0.0	3.125	0.0	0.0	0.0	3.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	3.125	6.25	6.25	0.0	0.0	0.0	0.0	0.0	3.125	0.0	3.125	0.0	3.125	0.0	0.0	3.125	3.125	0.0	0.0	0.0	3.125	0.0	0.0	0.0	0.0	0.0	6.190476190476191	1.0	29.57142857142857	3.4782608695652173	1.7391304347826086	0.0	
2477		1	3.125	3.125	3.125	0.0	0.0	0.0	3.125	0.0	0.0	0.0	3.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.125	0.0	0.0	0.0	9.375	0.0	0.0	0.0	0.0	3.125	0.0	0.0	0.0	0.0	0.0	3.125	0.0	0.0	3.125	0.0	3.125	0.0	3.125	0.0	0.0	0.0	0.0	0.0	0.0	6.85	1.0	30.833333333333336	3.787878787878788	3.0303030303030303	0.0	
2478		1	4.166666666666666	0.0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333332	0.0	0.0	0.0	0.0	0.0	4.166666666666666	0.0	4.166666666666666	0.0	0.0	0.0	4.166666666666666	0.0	0.0	0.0	4.166666666666666	0.0	0.0	0.0	0.0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.384615384615385	1.0	26.846153846153847	4.854368932038835	2.912621359223301	0.0	
2479		1	2.941176470588235	2.941176470588235	0.0	0.0	0.0	0.0	5.88235294117647	0.0	0.0	0.0	2.941176470588235	0.0	0.0	0.0	0.0	0.0	2.941176470588235	0.0	11.76470588235294	0.0	0.0	0.0	2.941176470588235	5.88235294117647	0.0	0.0	0.0	0.0	0.0	2.941176470588235	2.941176470588235	2.941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	5.88235294117647	0.0	2.941176470588235	2.941176470588235	0.0	0.0	0.0	0.0	0.0	5.6	1.0	35.666666666666664	2.7027027027027026	2.7027027027027026	0.0	
2480		1	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.777777777777778	1.0	26.88888888888889	3.0	0.0	1.0	
2481		1	3.7037037037037033	3.7037037037037033	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	3.7037037037037033	0.0	0.0	11.11111111111111	0.0	0.0	0.0	14.814814814814813	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	3.7037037037037033	3.7037037037037033	0.0	0.0	3.7037037037037033	7.4074074074074066	0.0	0.0	0.0	0.0	0.0	0.0	6.684210526315789	1.0	32.1578947368421	3.571428571428571	1.7857142857142856	0.0	
2482		1	6.0606060606060606	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	6.0606060606060606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	3.0303030303030303	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.318181818181818	1.0	34.72727272727273	3.4013605442176873	2.0408163265306123	0.0	
2483		1	5.88235294117647	0.0	2.941176470588235	2.941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.941176470588235	0.0	0.0	0.0	2.941176470588235	0.0	2.941176470588235	5.88235294117647	2.941176470588235	2.941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.941176470588235	2.941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.941176470588235	0.0	3.571428571428571	0.0	3.571428571428571	6.7	1.0	29.166666666666664	4.37956204379562	2.18978102189781	0.0	
2484		1	11.538461538461538	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	7.6923076923076925	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	3.571428571428571	9.263157894736842	1.0	34.78947368421053	3.0864197530864197	0.6172839506172839	0.0	
2485		1	0.0	0.0	0.6211180124223602	0.0	0.0	0.6211180124223602	0.0	0.6211180124223602	0.0	0.0	0.6211180124223602	0.6211180124223602	0.0	0.6211180124223602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1055900621118013	0.0	0.0	0.0	0.0	0.6211180124223602	0.0	0.0	0.0	3.1055900621118013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25	0.0	625	1.25	6.205479452054795	0.9379310344827586	152.0882800608828	1.1482254697286012	0.0	0.10438413361169101	
2486		1	4.444444444444445	0.0	0.0	0.0	2.2222222222222223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.444444444444445	6.666666666666667	0.0	0.0	0.0	4.444444444444445	0.0	0.0	0.0	4.444444444444445	0.0	2.2222222222222223	2.2222222222222223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.272727272727273	0.0	0.0	7.096774193548387	1.0	39.46774193548387	1.2711864406779663	0.0	0.0	
2487		1	6.896551724137931	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	3.4482758620689653	6.896551724137931	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	4.0	4.0	4.0	8.5	1.0	31.88888888888889	2.6143790849673203	1.9607843137254901	0.0	
2488		1	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	8.695652173913043	4.3478260869565215	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	5.263157894736842	0.0	0.0	6.533333333333333	1.0	28.333333333333336	5.1020408163265305	3.061224489795918	0.0	
2489		1	7.142857142857142	3.571428571428571	7.142857142857142	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	10.714285714285714	7.142857142857142	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	3.571428571428571	0.0	3.571428571428571	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	6.0	1.0	29.575757575757574	4.672897196261682	0.0	0.0	
2490		1	2.941176470588235	0.0	2.941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.941176470588235	0.0	0.0	5.88235294117647	0.0	2.941176470588235	0.0	11.76470588235294	0.0	2.941176470588235	0.0	2.941176470588235	0.0	0.0	2.941176470588235	0.0	5.88235294117647	0.0	2.941176470588235	0.0	0.0	2.941176470588235	0.0	0.0	0.0	2.941176470588235	0.0	2.941176470588235	0.0	3.125	0.0	0.0	6.190476190476191	1.0	27.349206349206348	4.385964912280701	1.7543859649122806	0.0	
2491		1	3.389830508474576	1.694915254237288	0.0	0.0	0.0	0.0	1.694915254237288	0.0	0.0	0.0	1.694915254237288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.389830508474576	0.0	0.0	0.0	6.779661016949152	0.0	0.0	0.0	0.0	1.694915254237288	0.0	0.0	0.0	6.779661016949152	1.694915254237288	1.694915254237288	0.0	1.694915254237288	0.0	0.0	0.0	0.0	1.694915254237288	0.0	0.0	0.0	0.0	0.0	0.0	6.361702127659575	0.9782608695652174	56.361702127659576	0.7604562737642585	0.0	0.0	
2492		1	2.7700831024930745	1.10803324099723	0.2770083102493075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8310249307479225	0.0	0.0	0.2770083102493075	0.0	0.0	0.8310249307479225	0.0	0.554016620498615	0.0	0.0	0.2770083102493075	3.6011080332409975	1.10803324099723	0.0	0.0	0.0	3.8781163434903045	0.0	0.0	0.8310249307479225	6.094182825484765	6.64819944598338	1.9390581717451523	0.0	0.2770083102493075	0.0	0.0	0.0	0.0	0.2770083102493075	0.0	0.0	0.4987531172069825	0.4987531172069825	0.24937655860349126	0.24937655860349126	6.455284552845528	0.6811594202898551	249.36817653890824	1.30568356374808	0.0	0.0	
2493		1	3.225806451612903	0.0	3.225806451612903	0.0	0.0	0.0	0.0	3.225806451612903	0.0	0.0	3.225806451612903	0.0	0.0	0.0	0.0	0.0	3.225806451612903	0.0	6.451612903225806	0.0	0.0	0.0	9.67741935483871	6.451612903225806	0.0	0.0	0.0	0.0	0.0	0.0	3.225806451612903	3.225806451612903	0.0	0.0	3.225806451612903	0.0	3.225806451612903	0.0	0.0	0.0	0.0	3.225806451612903	0.0	0.0	3.7037037037037033	0.0	0.0	7.578947368421052	1.0	28.022556390977442	2.797202797202797	1.3986013986013985	0.0	
2494		1	8.571428571428571	0.0	0.0	2.857142857142857	0.0	0.0	2.857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.857142857142857	0.0	0.0	0.0	2.857142857142857	0.0	0.0	0.0	11.428571428571429	2.857142857142857	0.0	2.857142857142857	0.0	0.0	0.0	0.0	2.857142857142857	0.0	0.0	2.857142857142857	2.857142857142857	0.0	0.0	0.0	2.857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	6.761904761904762	1.0	26.357142857142858	4.201680672268908	1.680672268907563	0.0	
2495		1	5.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	7.5	0.0	0.0	0.0	5.0	0.0	0.0	0.0	2.5	7.5	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.9666666666666667	34.65384615384615	4.166666666666666	2.083333333333333	0.0	
2496		1	0.0	3.225806451612903	6.451612903225806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.225806451612903	0.0	0.0	0.0	0.0	0.0	0.0	3.225806451612903	0.0	0.0	0.0	16.129032258064516	0.0	0.0	0.0	0.0	0.0	3.225806451612903	3.225806451612903	0.0	3.225806451612903	0.0	0.0	0.0	3.225806451612903	6.451612903225806	0.0	0.0	0.0	3.225806451612903	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	6.045454545454546	1.0	30.18181818181818	1.9417475728155338	0.0	0.0	
2497		1	8.333333333333332	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	8.333333333333332	0.0	0.0	0.0	8.333333333333332	4.166666666666666	0.0	0.0	4.166666666666666	0.0	0.0	0.0	0.0	4.166666666666666	0.0	4.166666666666666	4.166666666666666	0.0	0.0	0.0	0.0	4.166666666666666	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	6.2631578947368425	1.0	29.526315789473685	5.208333333333334	0.0	0.0	
2498		1	6.25	0.0	6.25	0.0	0.0	0.0	0.0	3.125	0.0	0.0	0.0	0.0	3.125	0.0	0.0	3.125	3.125	0.0	3.125	0.0	0.0	0.0	15.625	3.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.125	0.0	3.125	3.125	0.0	3.125	0.0	0.0	3.125	3.125	0.0	0.0	0.0	0.0	0.0	0.0	5.714285714285714	1.0	31.476190476190474	7.142857142857142	2.6785714285714284	0.0	
2499		1	6.896551724137931	0.0	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	3.4482758620689653	6.896551724137931	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	3.4482758620689653	0.0	3.4482758620689653	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	6.809523809523809	1.0	28.61904761904762	3.278688524590164	0.819672131147541	0.0	
2500		1	4.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	12.0	0.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666666	7.733333333333333	1.0	21.666666666666664	3.6363636363636362	2.727272727272727	0.0	
